Date,Description,Category,Cost,Currency,Gregory Fournier,Marie Maxime Lavallée
2020-10-07,Videotron,General,66.63,CAD,33.31,-33.31
2020-10-09,Duvett qui va durer un bout,General,400.00,CAD,-200.00,200.00
2020-10-09,Epicerie ramen,General,36.00,CAD,18.00,-18.00
2020-10-10,Pizzzzzzzaaaa,General,28.00,CAD,-14.00,14.00
2020-10-10,Gros chaudron et trop grosse araignée,General,89.89,CAD,-44.95,44.95
2020-10-11,Falfles et autres,General,58.85,CAD,29.42,-29.42
2020-10-11,Pharmacie,General,12.00,CAD,-6.00,6.00
2020-10-16,Portugais souper shit,General,34.00,CAD,17.00,-17.00
2020-10-17,Halloween et epicerie,General,133.84,CAD,-66.92,66.92
2020-10-17,Viande et pain y tout,General,36.00,CAD,18.00,-18.00
2020-10-17,Bacon > Pancetta,General,4.00,CAD,-2.00,2.00
2020-10-21,Petit epicerie lait et shit,General,20.00,CAD,10.00,-10.00
2020-10-23,Hydro août-septembre,General,106.57,CAD,-53.28,53.28
2020-10-25,Épicerie meatballs + chicken and rice + salad,Groceries,100.00,CAD,50.00,-50.00
2020-10-28,Pressure cooker,General,149.00,CAD,74.50,-74.50
2020-11-01,Nouvelle chemise woot woot!!! ,General,80.00,CAD,-40.00,40.00
2020-11-01,Grosse epicerie de luxe avec auto,Car,175.66,CAD,-87.83,87.83
2020-11-01,Communauto,General,20.00,CAD,10.00,-10.00
2020-11-03,Le vol des points dorés,General,5.00,CAD,5.00,-5.00
2020-11-05,Épicerie,General,15.00,CAD,7.50,-7.50
2020-11-06,Hydro Sept Oct,General,106.57,CAD,-53.29,53.29
2020-11-07,Viet Bahn mi,Bus/train,13.80,CAD,6.90,-6.90
2020-11-07,Oignons,General,2.00,CAD,1.00,-1.00
2020-11-07,Communauto bromont,General,82.00,CAD,41.00,-41.00
2020-11-08,Soupe à loignon,General,59.60,CAD,-29.80,29.80
2020-11-08,Épicerie,General,53.43,CAD,26.71,-26.71
2020-11-11,Videotron,General,66.63,CAD,33.32,-33.32
2020-11-11,Sandwich différent,Rent,13.80,CAD,-6.90,6.90
2020-11-15,Ile bazalli,Groceries,60.00,CAD,30.00,-30.00
2020-11-15,Ellio pizza,Dining out,28.00,CAD,14.00,-14.00
2020-11-17,Epicerit,General,50.00,CAD,-25.00,25.00
2020-11-18,Fruteri,General,8.78,CAD,-4.39,4.39
2020-11-22,Sepaq bruno,General,17.00,CAD,8.50,-8.50
2020-11-22,Communauto pour Bruno,General,42.00,CAD,21.00,-21.00
2020-11-22,Ahi poke,General,36.00,CAD,-18.00,18.00
2020-11-22,Épicerie,General,77.00,CAD,38.50,-38.50
2020-11-24,Livre papa Maxime,Groceries,33.35,CAD,33.35,-33.35
2020-11-28,Epixerie folle de depot de these,General,49.00,CAD,-24.50,24.50
2020-11-29,Epicerie,General,59.00,CAD,29.50,-29.50
2020-12-04,Quiplash inteenational,General,12.64,CAD,6.32,-6.32
2020-12-05,Clam et bisc,General,16.00,CAD,-8.00,8.00
2020-12-05,Fish n chips miam,Groceries,45.34,CAD,22.67,-22.67
2020-12-06,Épicerie,General,49.00,CAD,24.50,-24.50
2020-12-08,Épicerie mi semaine,General,54.00,CAD,27.00,-27.00
2020-12-09,Videotron,General,66.63,CAD,33.31,-33.31
2020-12-11,Indien whoa,General,54.00,CAD,27.00,-27.00
2020-12-13,Épicerie,General,64.00,CAD,32.00,-32.00
2020-12-13,Epicerie asiatique,General,13.57,CAD,-6.78,6.78
2020-12-18,Fuck cetait cher au peluso,General,100.00,CAD,50.00,-50.00
2020-12-19,Pizzzzaaaaa,General,36.21,CAD,18.10,-18.10
2020-12-19,Burgers cher mais cest les vacances,Dining out,50.00,CAD,25.00,-25.00
2020-12-20,Epicerie poivre fucking cher,General,102.00,CAD,51.00,-51.00
2020-12-22,Hydro octobre novembre,General,153.07,CAD,-76.54,76.54
2020-12-23,"Epicerie et cafe miam, noel",Dining out,140.00,CAD,-70.00,70.00
2020-12-26,Sac magic et lait,General,31.23,CAD,-15.61,15.61
2020-12-29,Epicerie nouvel an,General,100.00,CAD,-50.00,50.00
2020-12-29,Alcool nouvel an,General,87.00,CAD,-43.50,43.50
2020-12-30,Korean ribs + concombre + baguette + chips,Groceries,37.00,CAD,18.50,-18.50
2021-01-03,Pharmacie,General,50.00,CAD,-25.00,25.00
2021-01-03,Iga,General,9.62,CAD,4.81,-4.81
2021-01-04,Pharamprix au compleeeet,General,24.00,CAD,12.00,-12.00
2021-01-05,"Poisson, pain et autre!",General,36.00,CAD,18.00,-18.00
2021-01-06,Videotron,General,66.00,CAD,33.00,-33.00
2021-01-09,Pizza + fritee + agdq + skyrim,Dining out,39.00,CAD,19.50,-19.50
2021-01-09,Peluzo wtf le dude avec la poussette,General,34.10,CAD,-17.05,17.05
2021-01-10,Epicerie miam,General,96.18,CAD,-48.09,48.09
2021-01-10,Gros riz,General,8.00,CAD,4.00,-4.00
2021-01-18,Milano juste un sac,General,57.88,CAD,-28.94,28.94
2021-01-19,Pain et suprise assaisonnée,General,10.00,CAD,-5.00,5.00
2021-01-19,Épicerie,General,50.00,CAD,25.00,-25.00
2021-01-22,Protecteurs d'écran,General,18.00,CAD,18.00,-18.00
2021-01-22,Laits & Remplacement pour sac ziploc + elastic,General,15.00,CAD,7.50,-7.50
2021-01-23,Boustan tiède,General,35.00,CAD,17.50,-17.50
2021-01-26,Iga,General,65.00,CAD,32.50,-32.50
2021-01-28,Cest cher la petite épicerie à côté,General,18.00,CAD,9.00,-9.00
2021-01-30,Pout pout,General,51.27,CAD,25.63,-25.63
2021-01-30,Andouille ,General,8.00,CAD,-4.00,4.00
2021-01-30,Milano fondue,General,69.48,CAD,-34.74,34.74
2021-01-31,Iga,General,70.00,CAD,35.00,-35.00
2021-02-02,Videotron,General,66.63,CAD,33.32,-33.32
2021-02-06,"Pizza ""santé""",Dining out,36.00,CAD,18.00,-18.00
2021-02-07,Épicerie,Groceries,30.00,CAD,-15.00,15.00
2021-02-07,IGA,Groceries,40.00,CAD,20.00,-20.00
2021-02-11,Mini épicerie,General,22.00,CAD,11.00,-11.00
2021-02-12,Sandwich pendant la crise,Dining out,5.00,CAD,2.50,-2.50
2021-02-12,Communauto,General,29.20,CAD,14.60,-14.60
2021-02-13,Amirrrrrrrrrrrrr,Dining out,36.19,CAD,18.10,-18.10
2021-02-13,Peluso dernière minute,Groceries,14.00,CAD,7.00,-7.00
2021-02-14,IGA,Groceries,53.09,CAD,26.55,-26.55
2021-02-18,Peluso,Groceries,30.00,CAD,15.00,-15.00
2021-02-19,Boeuf et porc Strogoff,General,36.52,CAD,-18.26,18.26
2021-02-19,Communauto,General,20.00,CAD,10.00,-10.00
2021-02-19,Plaques + taxes,General,949.05,CAD,474.52,-474.52
2021-02-19,Auto wowowowowow,Car,9200.00,CAD,4600.00,-4600.00
2021-02-20,Hamburgers,General,28.00,CAD,14.00,-14.00
2021-02-20,Gaz + balet + liquide,General,64.00,CAD,32.00,-32.00
2021-02-20,Hydro décembre- janvier,General,242.88,CAD,-121.44,121.44
2021-02-20,Assurance pour un an,General,926.50,CAD,463.25,-463.25
2021-02-21,Marie M. paid Gregory F.,Payment,1000.00,CAD,-1000.00,1000.00
2021-02-21,Iga,Groceries,58.00,CAD,29.00,-29.00
2021-02-24,Cables a booster + boostmii,General,50.00,CAD,25.00,-25.00
2021-02-24,Pain burger,General,3.00,CAD,1.50,-1.50
2021-02-25,Entreposage pneus,General,36.00,CAD,18.00,-18.00
2021-02-25,Titepicerie,General,8.88,CAD,-4.44,4.44
2021-02-26,Marie M. paid Gregory F.,Payment,1000.00,CAD,-1000.00,1000.00
2021-02-26,Marie M. paid Gregory F.,Payment,1000.00,CAD,-1000.00,1000.00
2021-02-26,Marie M. paid Gregory F.,Payment,1000.00,CAD,-1000.00,1000.00
2021-02-26,Marie M. paid Gregory F.,Payment,1000.00,CAD,-1000.00,1000.00
2021-02-26,Marie M. paid Gregory F.,Payment,1000.00,CAD,-1000.00,1000.00
2021-02-27,Peluzo sorry epicerie non,Liquor,45.16,CAD,-22.58,22.58
2021-02-27,Gross excursion iga,Groceries,170.00,CAD,-85.00,85.00
2021-02-28,Chocolate chaud + truc de dents,Life - Other,10.00,CAD,5.00,-5.00
2021-03-02,Petite épicerie,General,7.50,CAD,-3.75,3.75
2021-03-02,Internet,TV/Phone/Internet,70.00,CAD,35.00,-35.00
2021-03-04,Coffee dripper thing,Dining out,30.00,CAD,15.00,-15.00
2021-03-05,Grocery,Groceries,13.71,CAD,-6.85,6.85
